fixing_rev,commit_sha,bug
152133,a1037583253f,887334
152132,7c93f74e004d,887334
152131,85bfca8bc623,887334
152130,9ddf00b07516,887334
152129,09a8607459c4,887334
152128,fcb33ae73607,887334
152127,4f4167826bc2,887334
152126,d09d109a7e88,887334
152125,e8125c01b1b0,887334
152124,31d4bde6b786,887334
152123,957a80f3ddab,887334
152122,8dc4e544f514,887334
152121,3b1bcf086e02,887334
152120,a603feefe7d3,887334
152119,76e7ef98a9d1,867856^743094
152118,334b24c05703,892426
152117,97a092648a62,895010
152116,27857f7ab7d7,845050
152115,563493c995b3,881463
152114,0acd7501dc40,888236
152113,95a4b87a0583,894948
152112,95523c5901df,882008
152111,541c383c1698,880538
152110,eea0b122e8b5,880538
152109,ae3f61b13984,880538
152108,d112cd2746c4,880538
152107,4ae936372107,880538
152106,63d537758124,880538
152105,4563eddf5b97,894844
152104,02acc75e4e0c,891334
152103,6567ae2b15be,845205
152102,da8602254226,890379
152100,998c273658b8,893858^868859^886903
152099,a984893f3f2a,891695
152098,06950afe0165,879963
152097,86aed5b3c69e,879963
152096,df259aaab707,879963
152095,d810dcc0726f,796061
152094,5e3d564cd1b5,796061
152093,e6d3454da7a7,889480^889788^888908
152092,aeff293dadd3,891739
152091,ad74eb485a87,891695
152089,55768d72cb11,869696
152088,31b881b4b960,894150
152087,e42886a7cff4,882647
152086,4aed60373019,894447^894463
152085,7fff53368c4e,888864
152084,0791d8310519,894162
152083,f91d3bfa7706,827346
152082,352b3d608ade,894234
152081,998f732e370c,890311
152080,ab8b01fae7e1,887480
152079,b794c01d9e70,803480
152078,0ded4854067b,886903
152077,ca8afb897e13,893858
152076,c15f503a96cc,868859
152075,6a788f399a7f,868859
152074,d1c616745325,889788^887088
152073,6fe281a19554,888908
152072,9b855bab8073,889480
152071,e9d9bf1d7231,894882
152070,0bf0cbaabe6f,894782
152069,f64c241a4f2f,889076
152068,eae43bdf03c2,888537
152067,290f46211dd1,887706
152066,edbf03dce90c,894669
152065,15e6d2cab9f3,891695
152064,56423bbe9a13,891695
152063,abf08bdc5e93,883004
152062,baa536e25712,883004
152061,e0c9008cb0be,879963
152060,33c17daf66bf,879963
152059,1b2c43ed9fdc,879963
152057,7d4859613f3d,894953
152054,1b19f45cc922,887701
152053,b86c8fc67f5b,873937
152052,d264bdb8b400,884188
152051,b3a7072e98f4,876334
152050,c676015224e6,876334
152049,a78b04ca3f1f,876334
152048,e7cf6294b265,876334
152041,eee360814562,887745
152040,c745656d0807,894940
152038,2df208471aed,885280
152035,02470fc110c4,893546
152034,e95941ce72a3,895123
152032,d23e2b6fb808,894147
152031,9dbf02392f9c,893242
152030,87f80556b71a,893242
152029,fb3477de11bc,893242
152028,57f124e4df9a,893242
152027,f7566da9633a,893242
152026,6eb6a7a1210c,888904
152025,14e71bab9c31,888904
152024,868153040785,888904
152023,3f0716221088,888904
152022,52fa3a04b6b3,894964
152021,209ee5d5d259,894191
152018,16375716cc69,870941
152017,a6e8633e304f,870941
152016,ad419a65b8dc,870941
152015,625e6c220d30,868498^894931
152014,f26e4c26ce4a,881018
152012,75b7cf367efb,884421
152011,2264c04671c4,884421
152010,45c529ffbe90,884421
152005,7acaefad07a2,893727
152004,02d794e1f3b9,893727
152002,e67c8f1fcab2,892708
152000,01169ceebd7a,868896
151999,48abd48a9017,889730
151998,27c0318dba85,860584
151995,cca017679bfa,828046
151993,27272cf3e1c5,885417
151991,bf423f63b3a1,885107
151990,e12c6f7d6676,885107
151989,d671f193a5da,894601
151988,7e6eb43139f1,894242
151987,5939320824b1,894242
151986,af7c55ced80b,883381^877937
151985,1469a9e83e2d,894240
151984,d5469522e728,891695
151983,3745b7a8bfb9,889714
151982,068a49936b0c,889714
151981,f248cb25d4db,889714
151980,2c76f9048c0d,889714
151979,35039a0a3316,889714
151978,fe80ac2b0e25,889714
151977,5383f9b140c0,889714
151976,d2a8922b7f55,889714
151975,8167594299bd,889911
151974,57382afabfc5,889911
151973,3194ab9959a7,889911
151972,92f89ea3430b,889911
151971,82b1b2c74e2b,889183
151970,3ad86fe085e8,889183
151969,f8600c4facba,889183
151968,a3c0c332bda6,894115
151967,fd656ca11e99,893973
151966,ecfcb0796854,838803
151965,a9ff16ddd0e5,894148
151964,f1028e173331,892094
151963,75ae4e009a0c,894669
151961,a056cfef9768,889911^889714
151960,ae1a8bea0943,867543
151959,c237d7e7230e,867543
151958,47fce66eae89,867543
151957,1a1a536121da,889714
151956,2cd88ef9eea5,889714
151955,489723887eca,889714
151954,2b38ce22cf97,889714
151953,87b0a59a5d51,889714
151952,13229bab2ba4,889714
151951,234bd6d1fbed,889714
151950,4f5f62284917,889714
151949,18537c4436c7,889911
151948,ca7060ab1588,889911
151947,1372b813d76f,891695
151946,399362c3e135,894669
151940,e86ca7a31c70,891210
151939,56c849c40fcf,888821
151932,97222fa19573,894683
151931,1c2f163cbebc,888801
151929,d556762ff012,876782
151927,552874c60c72,763903
151925,e97286839337,870406
151924,f38845197c8b,894349
151923,e482a2e5d3b4,879475
151921,ef497a706a95,886667
151920,8bbd27688a89,870406
151919,c2f1cc4b2a41,885939
151918,de46c9ce71ef,885939
151917,7c49f7bbd129,885939
151916,71233da022ea,763903
151915,0960402d8145,852421
151914,eb9dcbb4b46d,889847
151913,e1536ff0cb92,827396
151912,7f177c80f3b9,892488
151911,f3169dd4bfb6,893501
151910,d9579a00bb93,893153
151909,0d0bb07cb10e,892441
151908,cace398994a6,853706
151907,6f7e9475ae3d,879838
151906,463162c42d13,853706
151905,703acacad625,853706
151904,be7dfe6686b5,853706
151903,107335e20036,853706
151902,99217132cccc,894181
151901,596bc4ba3038,894172
151900,024c3db2505a,877690
151899,08a2afcce823,888407
151898,2e83cb397057,894463
151897,99415f0212a6,870104
151896,4fd5a8c1d7b2,891169
151895,111e2f8f0d68,892488
151894,6c2d7cf35605,892486
151893,d090154d58b9,892021
151892,6c89df01905f,893501
151891,a770e6d387e2,882602
151890,b453f2f37de1,878607^887814
151889,0888e29c83a3,892094
151887,b1d0825c97cc,870311
151884,fe9851ec4198,893791
151883,099014c88d3c,866645
151882,433ebb4c854b,866645
151881,1b93158f0bf7,889730
151879,129a238dbe1f,889730
151878,aa90caa3271c,889602
151876,e0e452cfde99,874754
151868,5fe88df5c376,892094
151867,2bc7b329583d,894150
151866,130d254e9e44,888864
151865,b9a221ccef07,870356
151864,80ce41a4e6ee,894150
151862,31aa18b9b250,891437
151861,5a4b367aae64,891177
151860,269b7a2b7310,880621
151859,8421bc750585,888864
151858,b41c7f2ddda5,894150
151857,da9f2ffcfc4d,858940
151856,29731607f35e,892759
151855,9593e9c0415a,882504
151854,12deadfb628e,483446
151853,d5d03b2c7fab,883502
151852,1bc9e8a34cd0,894094
151851,964be82efbf3,893537
151850,a266b677b5fb,890049
151849,8304e62e12d4,890374
151848,b5ebb29f3ae2,875289
151847,cb30c2681fe3,887826
151846,7b22f26c1e2c,893362
151845,cb79166bb8fa,893362
151844,d80c320f522a,890409
151843,4912bbcb5494,892454
151842,9db461b687fd,893362
151841,3e3d601a9ab2,834613
151840,696633740d85,734877
151839,c08b03cc4f32,883522
151838,9022f5fdcf98,483446
151837,e9c5b7db433b,888811^883220
151836,a4eeeaa1eefd,874158
151835,8a658a424d35,867082
151834,e8bf739addfa,868498
151833,a0ba09885dab,868498
151832,3d33faf4d81f,880773
151831,381473907cd0,880010
151830,61c26f843961,893508
151829,b1228ac77d92,893444
151828,3b73e496a5c8,884075
151827,a5cd81c55a7a,884075
151826,f4a2d2218a29,884075
151825,69d9290e58ee,884075
151824,308a474b0ef9,884075
151823,3f12656a5eef,734877
151821,8352522283e4,891986
151820,e7743ae9df87,892246
151819,9e26030f774d,886576
151818,72b0a69fde77,734877
151817,f1d3ac351fdd,884075
151816,46f75b2f314c,884075
151815,59a25222200e,884075
151814,2f2634b1f695,884075
151813,59ef0d1d8616,884075
151812,600aee747c40,892378
151811,2ea7a92b0074,892269
151810,0e32217fa899,838146
151809,fc6ed6c80500,893897
151808,7b6cf4f7e8b3,881087
151807,90c9e64a03dc,838146
151806,0249e847f1c4,838146
151805,325c7efdbcf5,838146
151804,97c9600b2f9d,838146
151803,8fcca099a7c3,838146
151802,738f332df9f3,838146
151801,e0fe0a7cc385,838146
151800,88a33453d3cb,838146
151799,dd89d97430c5,838146
151798,7c7ef42d1fe1,838146
151797,6c3396af4b17,889503^890744
151796,d9a84be1a35c,880538
151795,70f4d118d159,889503
151794,02f261f13de5,890897
151793,c460559cdf97,890272
151792,d054daa3cac1,873368
151791,31bd4657ff94,888906
151790,f22202174cea,886162
151789,e111361f9c1f,893683
151788,556a557c7276,893962
151787,135d3870f654,894188
151785,4e0a9e8a698c,890040
151777,b2006b48cb54,890722
151776,0f3bc9d8f44e,887515
151775,6adcce906728,893679
151774,b896e8ffeaa3,876029
151773,1f36a22f18ad,892759
151772,717ef3f14976,892759
151771,12fa46ef0a3e,888469
151770,84c314017f01,888469
151769,81286c5eadfb,888469
151768,ba4f02ad34b2,888469
151767,16dbea1e669a,888469
151766,476a4bbbfdb2,890722
151765,21154eef33ac,893368
151764,4a42817c9d5d,893364
151763,2d3f5418ae89,876765
151762,9ac444380f33,876765
151761,f3cfb3b2751d,876765
151760,5f6d0e525f96,876765
151759,c7beb410b544,855998
151758,f12e7c34c3e4,893904
151757,15f404e6da96,893348
151756,0cedd434dddb,877690
151755,8d0087957a1d,713564
151754,75465ea1cfb6,840916^779527
151753,e33505d7b796,892607
151752,6d739868bd90,887515
151751,2a9ef042a6d0,893679
151748,1ef79950f0ab,887075
151747,6127dd6a6038,891123
151746,f847593613de,863398
151745,6348be07ed02,894000
151744,b65f5117b3eb,888563
151743,aa59555856a1,603488
151742,b3789d1848d3,892561
151741,a0684871506a,889628
151740,fa4fd499678c,889628
151739,f102b444db08,889628
151738,eaa441be57f3,889628
151737,26f5a13acac8,889628
151736,0711903a413e,886087
151735,ffc604b74974,717379
151734,348b2ba27515,717379
151733,e4e605d990f4,893968
151732,a28ade3d4bdc,889911
151730,eae8efb94b6f,851373
151729,5815a35c771c,893281
151728,77a5ea5dc277,883682
151727,a639cb76d4d9,893830
151726,38e84638eb6d,883390
151725,5b11d90b294c,883390
151724,45a9aeb25008,883390
151723,79e6b9d02f22,883390
151722,c112dc25fa8c,883390
151721,9434d96e85b5,883390
151720,47a9f741253c,883390
151719,e9bb67dba984,883390
151718,bc9ec6aff994,892287
151717,881b8c2b1058,892287
151716,5e55ddfc9dc3,889911
151715,5e296989dd3d,889911
151714,6e48a408d1de,889911
151713,e4ec71ab768f,889911
151712,b6687eeb804f,888787
151711,aed4063ae237,888787
151710,9844a9e9c9c4,890006
151709,0a117a4e10a0,851344
151708,638ccf9872d8,856119
151707,ea8d855c4edb,717872
151706,bf847b1a3776,882292
151705,d8f26f00c82f,763903
151704,dc6fc156140e,886995
151703,3e68f2d9dfbe,885668
151702,302fb81f0729,858940
151701,4a49288dc2d0,856264
151700,8b2b8ac3507a,781002
151699,7ae21b9549d0,893424
151698,3f815340b1d7,691594
151697,b1b391784e53,893798
151696,f60f6c301670,603488
151695,80520a16d7f1,603488
151694,eeed50e8e213,603488
151693,5976b9c673f8,894197
151691,9d9f34dac338,832768
151690,41dc3cba351f,877690
151689,8dd428369503,872605
151688,ea6175cbfc9b,893617
151687,9db984a847ee,866064
151686,949582d150c2,892187
151685,8a375d3c1b43,882706
151684,9897835271b5,877690
151683,a35e309f6c07,893317
151682,45391ba20ecc,893315
151681,8ef0bada3c3a,893314
151680,763cc1310b18,893336
151679,cafd483cc3cf,891722
151678,1990b3e75ab8,889720
151677,9d889929c408,888863
151676,f56958fbcc5b,891181
151675,90b078a81eef,888526
151674,e02367798aef,885624
151673,cc5649624720,877974
151671,4871ba3bf94c,893540
151670,5c3ae19d8f6b,892904
151669,bfabee367c88,892898
151668,375bbf91af55,887483
151667,926141b660e5,850576
151666,75ec39054b8a,879792
151665,874daff14871,893484
151664,ac4bffd18f69,885031
151663,e1b30d2fafcb,893510
151662,58fe760f66d8,870180
151661,f8b9e399e92f,893316
151660,a862c3557b27,893316
151659,fb87ff45a454,893500
151652,befbe3aa46fc,890928
151651,3bc72e3c8e3a,892497
151645,fb0206edf864,893172
151644,d8a89848224b,890928
151643,e8268cbaf2d2,881142
151642,4f2be38defdb,881142
151641,a786390a0e95,881142
151640,fdd7e0128a06,881142
151639,7cfd5e50d336,881142
151638,9cd23670d3a3,890218
151635,403531e4ebdf,892862
151630,91718a30c559,893723
151628,75a080f3f46e,884397
151626,082ad8b3b731,892757
151625,79439df5bf5d,892839
151622,8e88c01ceb0a,892862
151621,82e61abf9cd1,891202
151620,f471c8057f90,885280
151615,94e902f5f517,889515
151614,fa6ef0b63025,889515
151613,c8f79144c775,892966
151612,120178591e35,892966
151611,71ae24eae0d1,892966
151610,c14de13134bf,892966
151609,d74f325c5139,892966
151608,1f51008f3261,892966
151607,91b5985259ee,884676
151606,757e87bb1c1e,884676
151605,2c2bb15bf160,884676
151604,de8a514dcdc5,870104^891169
151603,b527f451d64d,890409
151602,f5bfa506a3a1,893290
151601,d520aeaf2e2c,886949
151600,43744955a192,885798
151599,4f561ee280eb,883676
151598,f4f2e5c32dc2,890409
151597,8eddb7c2ca23,886496
151596,ed0162953c0a,879113
151595,0327b814b3ff,870104
151594,1b368df20595,891169
151593,61106837a7a1,893266^861495
151592,4ed9c060c119,870917
151591,2c202f6a042f,810225
151590,91069e8f9c32,810225
151589,b20a4c478489,810225
151588,29d5168b991f,810225
151586,e54e7b5bf27d,888768
151585,78b3873cd79e,888768
151584,855854e05453,880259
151583,67eb0198434e,892966^767779
151582,33fb417caccf,838146
151580,92fa0b21fbb8,870407
151579,69fa298ab6d2,892968
151578,c9c559b68ead,879656
151577,4a12e7c6f742,829958
151576,7160624804ff,892966
151575,9f2d53dd91fc,892966
151574,1bd8fb493121,892966
151573,1dcbef737c1e,892966
151572,97bd67a11baa,892966
151571,69062da26093,892966
151570,332c413c55e8,892765
151569,8dfaa3d620fb,892765
151568,0b8c0b71c556,892765
151567,7b576d83f89f,880377
151566,e6bda3437a7c,870407
151565,67cc8e809774,893158
151564,0bf9cd2343d7,891049
151563,cf07667d28cb,880259
151562,a2c911586bf0,832768^864682^707777
151561,4e24de97618a,837862
151560,7c7c98bb7660,531067
151559,c5009e8f7601,820887
151558,becae65c3e08,890928
151556,50434a448009,856129
151555,963ab04a8247,892705
151554,72b876e3d06b,893019
151553,0163be2c4375,892544
151552,26e08cf5aabe,878958
151551,ce7b43ed8bf1,864993
151550,75d923fcb71c,892911
151549,e7ed186c565c,870173
151548,49df33709db0,879130
151547,3151cc8eb6a0,889599
151546,f461f536d1f3,889599
151545,74ee51dfddf2,889599
151544,1c161cc86c6b,889599
151543,5b6f72fecbec,889584
151542,e6efea0c05e8,889584
151541,7c0333e51fbc,889584
151540,cfc87e23ddef,889584
151539,3d1c2ca7efe8,713055
151538,e97532f5fd86,890405
151537,42a9972a1667,880377
151536,1c4f15e06065,893015
151535,f48599a7efa2,890928
151534,d29588812b73,886653
151533,6a859782966e,892964
151532,35eaef5f2124,859585
151531,93d846bdaae9,892559
151530,955a14e3c181,838146
151529,fddccc5fce6e,838146
151528,7cddfebc261c,838146
151527,fd3a62dd3910,838146
151526,f06b420e0dfa,838146
151525,e0c3d84965cf,838146
151524,d3b135e58350,838146
151523,1bc7f2167503,838146
151522,483fbc6878a8,838146
151521,e6de1128c616,891967
151520,315e1eb41e82,892769
151517,32c3ccd8946c,891445
151511,6e58747730cf,834756
151509,1d25d844f899,890409
151508,ad8cff9af5c4,891360
151507,242b07a68acf,891360
151506,0d144e4351b5,892766
151505,6554c78cf049,867550
151503,8e11aeda4ef3,888881
151502,042542ff6ec1,888528
151501,954a86d88d25,892100
151500,817ceeb741b4,888528
151494,2c97b243eb03,886897
151493,ccedb3285544,875721
151492,42e0eab9d677,875721
151491,ca4652861e7d,875721
151490,b37a8382f554,875721
151489,51e77c028e72,875721
151488,309c74044e8d,875721
151487,f05d729359b5,837488
151486,6143e65a9bb7,892037
151485,84b98f4251dd,885345
151484,e9eb622a23be,883129
151477,e60cab57965c,717821
151476,2ea8b22f44ba,892369
151475,b79bf992c475,892340
151474,84df0a7f8ee6,889241
151473,6cdc2603c549,889858
151472,31342704016e,888545
151471,e6ebdb6069c7,892861
151470,be42574c6416,892201
151469,d218deb5ac96,886496
151468,1eb8567e0743,892439
151467,8ef0e9fa1f16,841621
151466,d1f17915555b,892931
151465,9fbdd1b84f77,880544
151464,32d9640c3882,880544
151463,4674ce0eda2a,880544
151462,aaba3099e010,880544
151461,4056151eb62b,880544
151460,216b74874ef0,892492
151459,c8a145206e8d,886299
151458,9a46657d49e2,892384
151457,fd31bf6cc779,861101
151456,6b8eac57d567,890783
151455,8d715a147cd8,890782
151454,403b12180519,890782
151453,dd488e0cc1fd,890782
151452,44cf1e213d06,890782
151451,71de191da647,879659
151450,08cb6548110d,887558
151449,96b8f28d35e8,887558
151448,9b78a7180120,887558
151447,583188626939,879659
151446,89f980fdb567,879659
151445,ba070286a470,879659
151444,130bb1b7f9c1,891702
151443,cd2355d71b74,887483
151442,a66fa3d6f6cb,889515
151440,de42663c8b44,889564
151439,c534cc1cb212,891879
151438,c958ad88e85d,891640
151437,be6ee216cb17,890130
151436,da72319354d8,859193
151435,1334356b294c,892646
151434,d4e1cb3ced2f,892467
151433,cb34d80e6fc8,889515
151432,8b5b936ad0bf,892291
151430,f30a9bb898f6,888768
151429,b48e4436f854,892813
151428,f4a2508ab57c,892401
151427,140e6137b5a0,892361
151426,f138a2a6c329,892355
151425,20f7f733bef7,892366
151424,178f3283557b,892339
151423,285c7cb20fc2,885424
151422,4c563176b066,860242
151421,05bfd456e558,891534
151420,13a4454a0a6c,892224
151419,16e818a58357,891400
151418,cad670b92cfe,877826
151417,e12f7eb2b997,848146
151416,ec136828f42a,892187
151415,0de26cfc54bd,891175
151414,108049fedd49,890405
151413,3b5d46fceb26,831440
151412,09cb9725492e,890775
151411,4c7d491276d9,890775
151410,388733080b91,888870
151409,66148ad2353f,892460
151408,c1443b4d7e51,891118^890726
151407,e080b87c18a5,790559
151406,440da67cf398,790559
151405,9a908856c46c,891773
151404,f95705c78b58,891773
151403,e47b0cd496f8,892647
151402,f39c97b3dfdf,881997
151401,55469eb2cfa6,881997
151400,0670cdaf7e9c,891400
151399,e35388d6d558,807096^891568
151398,7dabbee8085a,801412
151397,71e37d239646,891630
151396,0b60bbed51ca,890626
151395,8375418166cd,886545^885641
151394,df5a4a4a99ee,892491
151393,d578673157a5,888544
151392,7d1ea1c5fa24,880922
151391,9f3556f19859,891161
151390,cc1d6a5a4840,884279
151389,3abc4c4a4f65,891474
151388,da344a3836ae,892511
151387,00cf54e2dc61,886120
151386,c6a4d9a48b04,892594
151385,0b5b6c4b0e3a,886842
151383,401198006c84,892285
151382,972a7b140ddd,883048
151380,512a1fd86008,892285
151377,b44898282f21,892582
151374,b22b41460ba3,889356
151373,a28690ed91ef,889356
151370,e46098561cb1,890193
151369,c8f6d17961cf,887543
151368,7ba9864d7a9e,890405
151367,35027e7cfe34,885761
151366,c4e6351f9583,885762^885761
151365,e03889e7e7ea,890085
151363,9e018ae9cbed,883889
151362,0e65cc2df3e0,892449
151361,0b00815b8f6b,882042
151360,2765ec8ccf3b,877602
151359,4695f7d4ac24,877602
151358,5c1232e18b79,842384^839193
151357,a67961a377b8,853986
151356,d978ca0315b0,883889
151355,88d451420219,891585
151354,86702cdd814c,890193
151353,df4cc5d63c7d,890580
151352,b7b1fd1f4f7f,890580
151351,86451fc62d82,843003
151350,e6257c74be3b,888268
151349,5e2920156db2,891497
151348,121171dddc5b,890405
151347,3d3141bc3598,890729
151346,df7f5e54f087,891158
151345,11ffeb44160b,829896
151343,9eaf6916e120,891836
151342,d322561a04ce,888144
151341,b2e996d5cd61,887820
151340,af805ebcb52e,879161^855613
151339,55faeb24d99b,892102
151338,042ab74bd187,891765
151337,32199b9444ca,891544
151336,a14404dc5c68,891468
151335,2b99aac5ea46,890938
151334,cf0646465523,889693
151333,6425dcad7f9e,890516^614825
151332,cc6fe94c0919,886173
151331,4504582d908c,843003
151330,0daef1c8ef64,282097
151329,116295f5b522,282097
151328,993613b44914,282097
151327,a00e83067235,282097
151326,65e885345668,282097
151325,4bb8320acc0c,282097
151324,4bb128a0bcef,282097
151323,d4404aa64300,282097
151322,431ec2a50165,282097
151321,96749d774571,282097
151320,d19b8311599b,889034
151319,8304d7ce451e,888556
151318,4e4842fd9edc,884319
151317,f44123bd8758,887578
151316,392293e24550,887543
151315,0b37ab9448ed,854320
151314,9c000e0df112,834989
151312,ee7d34a58f11,886173
151311,f857d3e3dbd8,878757
151310,aac78788c186,864704
151309,2d8efa129514,880662
151308,2a57a30bc04d,892000
151307,60865db5f5dc,869543
151306,f7f197059551,886299
151305,3c7925520f33,890968
151303,80f127b3950f,891805
151302,aeab42c59423,865188
151301,4c2d85b34ff8,891638
151300,e2ed327feb31,890133
151299,f7cafbd4ae09,891516
151298,86a041d63d65,875674
151297,2323d0f079f9,875674
151296,71c683c5f7d7,875674
151295,61959adde761,875674
151294,9fd6977113ae,875674
151293,4b4ecd224366,875674
151292,680e0bd7f71f,875674
151291,ba887369ea3e,875674
151289,16cc89373e12,879375
151287,d5a0afa466c2,885318
151279,e8fe3e9edb4e,891276
151278,a1b370105e04,891276
151274,fa0fa3b025eb,892182
151268,ed3182f84955,891588
151261,9f58c0b28e37,887605
151259,c6ecfbeb6553,891806
151258,3e5ac7b98a73,891806
151257,d134dbb62202,891806
151256,35c5a0f94b65,891806
151254,3d800f929d54,889201
151253,e166f90a128f,891215
151252,01d11112cb0c,891215
151251,c56ec9d10222,891215
151250,42d3202f0e03,891215
151249,763c1a2daaee,891215
151248,a8f8b03cdb36,891215
151247,122be936149b,891215
151246,ddb4799e1e22,817339
